CITY OF MELBOURNE
24PM - 24 Hour Pedestrian Monitor

Note: If a sensor returns a series of 0 readings it may have been temporally inoperable
Note: N/A indicates no data due to; data not available at this time; sensor not being installed at this date; or sensor not in operation


Actual Hourly Pedestrian Counts for Thursday 12 March 2015
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,2,1,1,2,2,0,2,4,39,12,95,31,50,66,64,37,61,73,52,40,27,24,13,4
Collins Place (South),51,18,3,6,9,55,212,802,2087,1192,727,658,1635,1517,789,700,820,1325,915,496,288,262,173,116
Collins Place (North),20,4,1,2,4,25,182,851,1813,932,453,431,669,617,480,521,976,1748,842,343,152,121,115,53
Flagstaff Station,32,14,18,6,11,98,698,2253,5799,2715,1100,976,1203,1511,1060,1363,2448,3926,1761,647,389,240,160,111
Melbourne Central,252,101,81,39,30,63,158,384,992,1040,1310,1659,2612,3044,2594,2748,2628,3108,2795,2387,2087,1837,1358,758
Town Hall (West),186,100,41,42,48,70,170,530,1354,1317,1669,2308,3211,3734,3175,3206,3260,3535,2852,2182,1729,1339,834,535
Bourke Street Mall (North),35,36,29,20,17,37,106,320,786,890,1264,1739,2755,3142,2368,2426,2603,3124,2454,1677,1186,595,297,181
Bourke Street Mall (South),48,20,16,21,22,36,88,257,588,767,1097,1639,2832,3216,2754,2465,2447,2353,1877,1220,721,415,226,147
Australia on Collins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Cross Station,15,5,2,3,3,49,440,1530,2943,1493,540,481,963,923,534,778,1517,2413,1036,334,199,131,64,52
Victoria Point,8,4,0,1,3,16,111,291,539,347,261,220,424,359,226,248,325,490,316,197,148,88,48,46
New Quay,15,4,9,1,10,20,73,197,243,138,164,135,302,305,174,191,211,428,321,228,209,115,76,57
Waterfront City,4,1,1,1,0,6,14,42,65,20,26,36,71,75,56,72,39,86,52,50,66,15,15,6
Webb Bridge,2,12,1,0,1,21,122,254,470,202,164,193,511,473,173,162,287,535,398,266,216,197,77,26
Princes Bridge,150,51,31,37,40,96,314,1018,2047,1292,1269,1446,1891,1695,1743,1926,2479,3196,2746,1531,1140,1149,1167,425
Flinders St Station Underpass,270,66,74,26,57,183,904,2153,4510,2447,1476,1536,2266,2418,2371,2299,3008,5308,3419,2218,1795,1514,1057,832
Sandridge Bridge,69,35,13,14,36,68,270,605,1409,542,380,449,589,545,549,690,904,1519,982,576,389,306,285,200
Birrarung Marr,26,20,7,13,18,44,190,506,716,296,291,470,510,630,355,317,507,852,675,343,186,146,75,71
QV Market-Elizabeth (West),121,79,40,38,36,68,127,298,568,663,888,1232,1856,1787,1344,827,719,884,642,600,516,455,240,192
