CITY OF MELBOURNE
24PM - 24 Hour Pedestrian Monitor

Note: If a sensor returns a series of 0 readings it may have been temporally inoperable
Note: N/A indicates no data due to; data not available at this time; sensor not being installed at this date; or sensor not in operation


Actual Hourly Pedestrian Counts for Sunday 15 March 2015
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,4,3,1,1,0,0,0,1,1,5,8,14,27,46,58,66,67,55,62,52,33,26,10,4
Collins Place (South),95,56,42,19,10,10,15,47,134,169,227,281,419,272,341,391,327,371,284,351,292,160,108,82
Collins Place (North),49,51,28,12,12,5,11,21,58,91,130,169,147,117,126,113,147,118,112,86,89,56,40,23
Flagstaff Station,90,51,32,45,17,12,18,32,68,75,87,105,114,113,115,131,113,114,133,139,101,83,47,62
Melbourne Central,935,627,355,319,98,77,97,149,341,620,957,1331,2110,2711,2572,2515,2475,2241,2553,2656,2105,1504,1033,547
Town Hall (West),804,536,410,283,205,102,108,144,370,746,1537,2278,2532,2988,2997,3103,2907,2531,2440,2132,1399,1015,685,433
Bourke Street Mall (North),242,172,103,95,67,46,43,56,148,513,1084,1656,2184,2524,2675,2749,2420,2118,1501,943,473,353,227,150
Bourke Street Mall (South),281,188,133,94,59,45,29,48,172,485,1160,1839,2200,2560,2689,2830,2505,1731,1048,626,368,275,166,114
Australia on Collins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Cross Station,47,12,9,9,18,10,12,48,101,126,176,158,132,134,120,132,101,121,212,193,111,69,33,33
Victoria Point,52,48,6,17,6,17,4,8,37,45,65,64,74,91,96,75,70,66,74,96,81,90,48,26
New Quay,77,34,17,8,6,2,17,44,125,153,239,311,368,524,536,518,326,298,319,355,229,202,107,69
Waterfront City,14,12,0,0,0,1,4,16,23,28,50,78,68,137,122,130,111,119,104,81,40,47,28,23
Webb Bridge,20,11,2,1,5,3,17,39,83,122,129,182,221,194,261,257,217,153,140,121,60,69,45,19
Princes Bridge,618,376,213,145,66,77,63,156,377,638,1121,1714,2339,2824,2359,2448,3030,2446,5607,3142,1167,818,622,399
Flinders St Station Underpass,1001,440,206,136,109,60,100,223,582,864,1275,1644,1715,1754,2062,2160,2368,2245,1864,1779,1562,1152,850,883
