CITY OF MELBOURNE
24PM - 24 Hour Pedestrian Monitor

Note: If a sensor returns a series of 0 readings it may have been temporally inoperable
Note: N/A indicates no data due to; data not available at this time; sensor not being installed at this date; or sensor not in operation


Actual Hourly Pedestrian Counts for Monday 16 March 2015
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,0,0,0,1,0,0,0,0,18,9,18,22,44,60,42,43,61,65,32,26,30,13,4,0
Collins Place (South),34,19,11,5,11,45,188,766,1856,1261,869,642,1638,1730,869,677,719,1304,799,448,324,237,150,69
Collins Place (North),7,9,5,4,5,38,188,701,1676,902,415,437,739,675,533,526,934,1786,864,260,127,96,58,32
Flagstaff Station,33,29,9,8,12,94,594,2124,5063,2788,1052,763,1249,1458,979,1330,2387,4299,1843,594,308,205,101,78
Melbourne Central,342,124,84,74,33,70,131,437,1066,1093,1494,1888,2971,3109,2689,2500,2613,2774,2502,2089,1857,1486,955,599
Town Hall (West),215,75,44,47,37,72,163,538,1221,1289,1915,2475,3678,3965,3441,3218,3193,3212,2459,1715,1288,973,578,336
Bourke Street Mall (North),78,39,18,14,15,55,99,275,716,1024,1454,2004,3219,3441,2556,2403,2429,2543,1917,903,493,394,263,128
Bourke Street Mall (South),67,38,29,12,23,24,59,204,596,742,1207,2035,3139,3473,2677,2420,2334,2093,1473,607,330,279,159,116
Australia on Collins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Cross Station,20,6,2,1,3,44,408,1374,2970,1387,455,456,953,887,506,687,1532,2449,959,277,141,102,67,28
Victoria Point,13,14,2,0,2,13,114,283,451,323,224,230,504,457,267,230,379,545,396,212,190,93,90,29
New Quay,13,11,20,10,2,13,70,203,326,198,201,284,482,432,280,267,225,436,425,346,406,269,126,47
Waterfront City,1,1,1,1,0,3,12,37,55,39,47,78,150,127,79,51,42,73,68,69,73,38,36,14
Webb Bridge,5,5,2,2,2,21,118,236,436,226,162,215,599,561,208,209,270,498,354,186,94,61,31,19
Princes Bridge,160,65,27,53,42,114,288,871,1902,1259,1122,1440,1865,1923,1731,1704,2049,3352,2258,1419,1464,910,985,373
Flinders St Station Underpass,293,99,52,29,50,221,874,2275,4453,2512,1830,1831,2650,2742,2162,2324,3143,5228,3281,1822,1320,1242,860,556
Sandridge Bridge,97,19,12,11,36,94,227,567,1408,575,398,583,611,698,560,601,858,1624,999,555,342,322,207,180
Birrarung Marr,34,19,19,2,5,37,189,524,835,405,219,364,676,602,521,412,446,884,713,337,210,99,95,38
QV Market-Elizabeth (West),85,63,25,32,32,27,87,210,469,544,623,794,1281,1214,743,674,690,810,583,489,407,264,186,161
Flinders St-Elizabeth St (East),231,82,46,45,28,140,488,1266,2629,1927,1924,2131,3125,3249,2776,2906,3130,4006,3169,2078,1537,1163,836,470
Spencer St-Collins St (North),88,34,19,17,41,189,713,1825,3754,2109,1566,1396,1959,1841,1658,1866,2763,3923,2176,1053,653,430,332,194
Spencer St-Collins St (South),26,9,5,23,19,56,151,439,1045,658,538,406,670,653,443,415,503,714,357,208,171,167,85,72
Bourke St-Russell St (West),301,128,87,105,55,40,107,148,342,303,418,544,1202,1353,898,834,784,1044,980,990,693,573,381,192
Convention/Exhibition Centre,45,42,20,18,15,51,263,494,805,457,503,633,815,935,789,781,881,1241,912,453,304,302,176,88
Chinatown-Swanston St (North),145,53,22,15,23,9,30,61,235,254,431,603,1123,1238,982,820,853,927,1044,1046,891,576,367,171
Chinatown-Lt Bourke St (South),129,46,13,9,12,16,15,61,142,161,134,0,0,0,0,0,0,0,0,0,0,0,0,0
QV Market-Peel St,30,8,4,4,0,8,29,68,151,139,108,155,153,144,120,145,134,196,168,129,108,77,54,45
Vic Arts Centre,80,35,20,31,44,161,306,928,1958,1330,976,1143,1463,1431,1182,1243,1708,2768,2099,1181,1160,611,905,198
Lonsdale St (South),214,165,83,119,132,32,65,145,425,332,478,557,1064,1206,682,635,692,783,803,709,607,476,338,155
Lygon St (West),94,53,14,2,6,6,33,100,224,208,248,284,546,550,413,453,347,411,447,543,516,514,351,129
Flinders St-Spring St (West),10,3,5,2,7,12,60,169,491,365,219,204,313,349,184,175,271,344,235,131,72,46,33,23
Flinders St-Spark Lane,16,7,6,1,8,19,36,136,285,197,198,173,344,379,240,174,240,315,230,149,118,94,66,46
Alfred Place,24,4,12,1,6,22,76,204,512,409,306,321,842,787,324,223,285,357,227,134,98,77,87,21
Queen Street (West),25,16,8,10,9,17,78,219,673,602,537,473,972,999,613,624,529,822,456,336,157,169,76,39
Lygon Street (East),35,17,10,3,4,6,12,55,168,165,221,234,425,453,309,278,335,316,388,380,413,306,179,81
Flinders St-Swanston St (West),558,160,100,111,133,299,616,1701,3442,2760,2697,3342,4271,4679,4445,4406,4669,5457,4193,2973,2352,1857,1382,882
Spring St-Lonsdale St (South),13,14,6,18,6,22,62,208,677,641,702,576,939,1028,666,558,481,483,366,205,193,177,118,34
Total,3561,1511,842,840,858,2090,6949,19852,43475,29593,25909,29716,46674,48828,37567,36812,42909,58082,40175,25052,19447,14698,10717,5643


Average Hourly Pedestrian Counts for Monday over the past 4 weeks. 
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,2,0,0,1,0,0,0,2,14,18,26,34,75,62,43,89,103,125,91,69,37,15,9,1
Collins Place (South),42,27,15,10,12,49,182,567,1494,982,628,545,1323,1244,642,603,674,1082,674,357,268,180,127,88
Collins Place (North),17,9,6,4,4,21,143,544,1301,744,356,333,492,497,394,461,740,1345,665,234,129,79,53,31
Flagstaff Station,46,33,11,19,9,70,473,1570,3825,1912,747,660,983,1091,749,1013,1852,3083,1338,480,239,160,106,72
Melbourne Central,462,195,94,74,51,69,130,355,889,921,1196,1540,2530,2668,2587,2429,2495,2584,2398,1983,1758,1328,980,556
Town Hall (West),429,177,109,92,56,78,138,419,938,1280,1789,2349,3447,3536,3405,3215,3189,3023,2313,1815,1372,1060,780,542
Bourke Street Mall (North),75,46,33,25,20,22,65,134,409,640,922,1259,1988,2186,2013,1917,1797,1754,1252,668,359,267,178,80
Bourke Street Mall (South),103,60,30,19,18,29,55,201,493,740,1231,1822,2979,3113,2765,2577,2383,2121,1327,672,398,278,200,112
Australia on Collins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Cross Station,20,8,5,4,4,36,275,1046,2136,1094,375,306,680,621,362,500,1167,1849,742,238,112,77,49,34
Victoria Point,25,19,4,10,4,14,71,209,315,184,157,170,321,307,203,188,307,407,244,131,96,67,39,12
New Quay,55,17,8,9,3,13,60,175,276,159,212,279,352,350,303,251,278,355,349,274,212,157,80,39
Waterfront City,12,3,4,1,1,1,14,30,57,35,38,69,110,112,93,81,75,91,76,61,59,33,17,11
Webb Bridge,8,4,2,0,0,13,60,145,219,113,103,149,284,256,214,184,249,434,310,160,87,67,39,15
Princes Bridge,277,133,53,54,48,89,248,718,1513,1191,1803,1868,2553,2524,2398,2167,2258,2906,2166,1476,1295,1412,910,326
Flinders St Station Underpass,346,139,70,29,54,155,523,1494,2935,1731,1365,1533,2298,2393,2163,2244,2614,3827,2386,1486,1235,1192,821,542
Sandridge Bridge,127,44,29,13,36,77,188,449,1040,477,388,466,552,589,568,621,785,1349,857,478,368,323,237,182
Birrarung Marr,70,27,15,13,21,48,154,424,693,363,578,1038,1786,2224,2128,1951,1911,2188,2062,1630,1602,1493,723,64
QV Market-Elizabeth (West),138,92,67,44,30,37,78,160,369,474,560,666,1056,891,702,646,608,626,554,475,389,287,226,147
Flinders St-Elizabeth St (East),366,155,72,51,53,133,414,1092,2205,1611,1768,2037,2839,2992,2770,2704,3025,3460,2667,2055,1582,1311,927,516
Spencer St-Collins St (North),129,39,26,23,36,149,530,1461,2107,1217,1002,870,1560,1460,1269,1583,2267,3098,1730,872,619,449,319,172
Spencer St-Collins St (South),60,32,14,9,14,38,113,345,841,552,421,384,560,516,378,356,454,580,374,179,160,156,109,64
Bourke St-Russell St (West),336,235,155,142,141,57,73,116,262,304,376,522,1141,1151,899,818,833,976,954,862,724,582,428,224
Convention/Exhibition Centre,113,45,21,15,20,71,188,468,706,452,558,677,852,850,829,913,959,1154,905,408,285,293,197,101
Chinatown-Swanston St (North),201,108,49,39,24,19,22,80,231,241,413,641,1135,1160,1044,962,912,1088,1103,1063,891,711,411,199
Chinatown-Lt Bourke St (South),127,87,88,72,39,5,5,33,45,85,124,192,322,391,287,226,219,255,326,341,304,216,124,70
QV Market-Peel St,36,13,9,6,4,6,19,54,121,92,112,142,165,149,154,166,139,189,171,129,107,82,75,40
Vic Arts Centre,99,56,24,35,55,118,278,706,1592,1181,1377,1517,2076,1723,1567,1439,1643,2100,1556,907,708,637,530,137
Lonsdale St (South),382,343,272,191,253,133,92,157,297,297,402,520,935,945,714,690,656,746,732,666,602,454,337,224
Lygon St (West),186,83,39,14,11,10,24,78,182,176,207,233,428,526,471,469,438,460,538,581,614,525,342,155
Flinders St-Spring St (West),14,5,3,1,6,10,45,161,372,270,165,164,266,252,162,200,277,370,188,110,60,65,34,14
Flinders St-Spark Lane,33,16,6,5,8,15,42,116,216,221,182,227,337,317,225,234,248,323,223,175,132,154,80,33
Alfred Place,23,14,8,12,6,24,65,198,432,376,299,278,682,585,264,218,216,261,205,112,107,72,107,60
Queen Street (West),39,25,20,19,18,11,49,181,567,415,430,411,613,640,413,393,421,604,363,227,128,146,56,45
Lygon Street (East),54,14,10,7,5,5,9,37,103,114,163,193,348,400,326,351,244,312,361,406,407,296,163,68
Flinders St-Swanston St (West),906,404,238,207,243,306,565,1315,2808,2532,3026,3605,4526,4736,4711,4647,4781,4953,3973,3101,2650,2294,1631,918
Spring St-Lonsdale St (South),53,23,14,10,16,30,41,172,555,492,471,387,757,700,495,501,468,477,312,228,181,159,103,59
Total,5411,2730,1623,1279,1323,1961,5431,15412,32558,23686,23970,28086,43351,44157,38710,38007,41685,50555,36485,25109,20276,17077,11547,5953


Average Hourly Pedestrian Counts for Monday over the past 52 weeks. 
