CITY OF MELBOURNE
24PM - 24 Hour Pedestrian Monitor

Note: If a sensor returns a series of 0 readings it may have been temporally inoperable
Note: N/A indicates no data due to; data not available at this time; sensor not being installed at this date; or sensor not in operation


Actual Hourly Pedestrian Counts for Tuesday 17 March 2015
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,1,0,1,1,0,0,1,9,13,9,9,16,35,39,37,65,58,54,56,27,17,9,4,2
Collins Place (South),33,18,16,3,11,46,194,822,1772,1256,806,522,1446,1373,765,670,747,1363,822,426,320,251,215,109
Collins Place (North),6,1,4,6,5,29,183,754,1689,984,478,457,691,747,447,553,922,1778,874,269,186,91,76,59
Flagstaff Station,44,12,19,7,0,114,704,2217,4776,2924,1041,992,1208,1307,1040,1406,2503,4150,1771,712,321,232,154,80
Melbourne Central,199,106,70,27,34,76,164,422,1122,1080,1247,1632,2409,2587,2337,2378,2559,2774,2528,2118,2032,1513,969,629
Town Hall (West),141,71,23,21,21,67,183,552,1244,1336,1728,2371,3363,3707,3133,2948,3060,3132,2499,1710,1312,1012,680,517
Bourke Street Mall (North),50,28,18,7,20,26,95,283,731,824,1151,1682,2706,3075,2334,2257,2184,2537,1946,1012,570,395,266,159
Bourke Street Mall (South),59,62,36,9,22,25,90,245,499,642,1096,1654,2885,3055,2309,2234,2141,1989,1349,626,378,276,221,150
Australia on Collins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Cross Station,4,4,7,1,2,60,425,1403,2822,1502,455,463,949,912,582,672,1528,2272,1015,273,107,84,67,33
Victoria Point,17,5,5,0,3,8,107,283,582,395,247,208,509,417,256,258,495,594,371,212,153,91,116,14
New Quay,22,3,9,9,1,18,72,203,328,142,98,168,216,291,174,199,178,300,312,266,389,283,110,85
Waterfront City,4,0,6,1,0,7,8,46,79,19,24,36,54,58,50,36,42,90,75,62,62,68,21,19
Webb Bridge,7,4,1,1,0,22,127,248,425,173,96,136,358,335,184,166,248,474,320,146,94,69,36,17
Princes Bridge,156,61,30,27,33,101,321,955,2022,1277,1134,1191,1620,1590,1506,1511,1873,3212,2559,1568,1323,1344,1097,527
Flinders St Station Underpass,224,57,22,11,28,193,915,2192,4715,2476,1513,1642,2019,2400,2070,2382,3177,4126,3367,1980,1654,1427,1187,845
Sandridge Bridge,89,32,15,13,17,68,256,608,1342,561,390,348,566,504,545,663,879,1589,905,480,354,311,220,216
Birrarung Marr,21,17,22,16,13,81,195,558,840,315,247,170,351,330,254,337,450,968,1064,497,245,139,446,284
QV Market-Elizabeth (West),111,77,33,30,22,63,127,314,689,805,873,1196,1776,1698,1206,838,805,780,608,546,429,308,220,210
Flinders St-Elizabeth St (East),207,74,33,30,39,132,504,1272,2672,1744,1746,1898,2645,2868,2542,2711,3102,3853,3037,2091,1700,1337,1022,674
Spencer St-Collins St (North),64,21,16,11,15,193,726,1837,3652,2224,1605,1347,2033,1934,1552,2030,2882,3814,2108,1088,681,499,394,189
Spencer St-Collins St (South),38,30,10,1,3,32,123,444,1016,585,401,410,616,636,444,406,526,717,409,253,166,163,89,77
Bourke St-Russell St (West),124,80,47,24,47,18,79,126,310,288,382,556,1087,1189,736,767,767,908,1070,796,697,475,409,286
Convention/Exhibition Centre,50,21,4,12,10,71,228,562,951,567,366,420,572,689,635,715,796,1266,1028,667,372,296,234,157
Chinatown-Swanston St (North),28,37,24,10,9,9,25,90,237,181,345,533,967,1044,807,774,796,948,1085,1004,823,658,390,218
Chinatown-Lt Bourke St (South),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QV Market-Peel St,15,8,4,1,2,7,49,79,170,184,196,257,274,300,216,192,121,235,196,154,163,110,58,36
Vic Arts Centre,61,32,13,32,39,106,341,844,1875,1091,867,970,1264,1246,1062,1060,1417,2412,1954,1455,722,903,1282,286
Lonsdale St (South),106,40,54,22,19,16,74,193,319,356,332,531,977,989,714,658,664,821,787,777,621,499,405,270
Lygon St (West),49,23,12,9,17,4,28,122,188,186,262,244,400,570,350,390,303,410,468,563,569,588,398,249
Flinders St-Spring St (West),10,2,0,2,6,13,95,237,493,360,204,170,275,286,232,207,361,472,308,126,78,60,57,57
Flinders St-Spark Lane,19,6,0,4,12,31,59,154,287,230,147,162,311,354,245,224,278,342,292,145,112,109,107,127
Alfred Place,2,7,7,19,1,17,76,224,535,403,301,363,802,841,376,255,276,393,295,173,123,73,126,50
Queen Street (West),34,17,6,5,6,15,90,287,806,567,478,494,960,1035,634,619,572,919,581,412,266,234,137,100
Lygon Street (East),7,1,8,6,3,8,7,60,163,129,164,172,341,348,275,198,204,297,276,319,300,245,196,68
Flinders St-Swanston St (West),363,154,76,73,83,227,657,1719,3533,2851,2789,3385,4154,4547,4082,4313,4813,5486,4215,2923,2518,2054,1621,1343
Spring St-Lonsdale St (South),19,4,2,5,2,19,59,203,725,522,725,545,1040,1003,588,673,461,449,385,255,222,178,114,61
Total,2384,1115,653,456,545,1922,7387,20567,43622,29188,23943,27341,41879,44304,34719,35765,42188,55924,40935,26131,20079,16384,13144,8203


Average Hourly Pedestrian Counts for Tuesday over the past 4 weeks. 
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,0,0,0,0,0,0,0,3,17,15,12,23,54,48,40,39,55,68,45,31,27,16,11,2
Collins Place (South),48,12,10,10,11,55,226,788,1981,1301,715,688,1603,1599,834,668,769,1375,845,422,318,223,153,102
Collins Place (North),12,4,4,1,3,23,189,792,1798,952,516,442,650,694,512,560,1000,1748,854,321,174,106,61,47
