CITY OF MELBOURNE
24PM - 24 Hour Pedestrian Monitor

Note: If a sensor returns a series of 0 readings it may have been temporally inoperable
Note: N/A indicates no data due to; data not available at this time; sensor not being installed at this date; or sensor not in operation


Actual Hourly Pedestrian Counts for Wednesday 18 March 2015
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,0,2,0,0,0,0,0,1,12,7,46,27,71,67,47,57,79,83,64,37,33,28,12,1
Collins Place (South),26,19,9,9,12,55,222,813,1906,1233,814,683,1603,1538,804,685,826,1244,844,544,297,227,166,118
Collins Place (North),16,14,5,1,6,18,201,794,1696,872,470,417,696,678,518,533,919,1653,850,359,142,102,137,45
Flagstaff Station,55,19,7,5,11,106,673,2132,5171,2658,1031,800,1205,1459,1153,1399,2352,3968,1781,768,371,240,186,101
Melbourne Central,342,159,95,38,40,80,170,441,1138,1148,1285,1699,2771,2934,2576,2467,2629,2899,2512,2285,2155,1691,1120,689
Town Hall (West),253,138,78,36,34,74,179,510,1172,1424,1828,2425,3541,3768,3204,3133,3212,3296,2561,1916,1441,1048,697,467
Bourke Street Mall (North),75,56,22,28,24,36,88,249,711,891,1242,1960,3310,3181,2466,2435,2396,2655,2108,1197,637,389,303,172
Bourke Street Mall (South),86,55,9,8,13,24,71,227,566,879,1192,1753,2868,3326,2454,2325,2229,2153,1421,678,391,313,211,108
Australia on Collins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Cross Station,9,8,4,4,2,55,390,1427,2890,1363,514,408,951,955,517,677,1441,2338,974,318,132,69,75,45
Victoria Point,10,1,6,2,4,11,102,317,496,342,272,237,460,447,269,217,407,505,417,231,169,87,134,36
New Quay,16,15,11,2,5,11,82,196,320,191,197,163,335,399,275,204,224,370,336,310,293,256,184,62
Waterfront City,0,3,1,0,7,7,10,34,61,42,50,41,113,108,76,52,54,79,72,67,52,64,23,10
Webb Bridge,7,4,0,1,1,16,121,237,412,181,131,130,538,498,162,205,285,475,340,204,100,62,49,34
Princes Bridge,217,110,80,33,49,117,329,1035,1903,1451,1227,1653,2185,1836,1629,2195,2219,3025,2310,1624,1191,1278,784,418
Flinders St Station Underpass,392,175,74,27,38,219,912,2302,4467,2466,1603,1643,2564,2554,2085,2198,3167,5157,3172,1992,1670,1523,1020,769
Sandridge Bridge,86,35,8,15,25,80,270,598,1287,623,314,447,591,663,546,533,847,1642,1013,582,416,309,331,213
Birrarung Marr,25,9,5,6,25,56,189,524,799,506,405,883,694,550,495,649,822,1081,1245,1060,412,169,113,787
QV Market-Elizabeth (West),118,87,60,55,38,40,101,220,530,670,653,830,1264,1254,770,803,851,1229,1306,1358,1308,830,574,191
Flinders St-Elizabeth St (East),281,127,59,45,39,138,541,1311,2531,1765,1675,1898,2827,2919,2527,2545,2948,3825,3112,2220,1674,1347,953,644
Spencer St-Collins St (North),69,48,16,16,20,168,752,1886,3792,2177,1638,1331,2190,2198,1435,2144,2905,3975,2219,1112,743,546,359,255
Spencer St-Collins St (South),41,14,15,1,2,31,136,444,1071,634,414,386,652,701,350,392,561,719,376,231,206,201,112,78
Bourke St-Russell St (West),157,145,85,43,30,37,92,144,287,322,411,541,1119,1253,883,770,797,944,948,1016,720,614,486,372
Convention/Exhibition Centre,65,41,64,9,6,88,273,667,1006,620,506,523,769,860,751,717,864,1202,967,725,416,330,277,240
Chinatown-Swanston St (North),132,42,32,23,3,19,31,57,204,244,351,626,1089,1104,903,858,814,971,1149,1109,891,720,499,274
Chinatown-Lt Bourke St (South),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QV Market-Peel St,27,19,10,5,6,11,31,69,208,154,164,139,211,233,183,143,176,271,347,320,311,229,151,55
Vic Arts Centre,86,25,25,33,40,102,358,930,1806,1225,924,1326,1847,1496,1264,1882,1629,2366,1645,1495,561,991,387,203
Lonsdale St (South),153,95,51,14,23,34,62,179,303,315,392,502,1055,1084,722,658,787,978,849,738,545,542,448,229
Lygon St (West),111,34,19,5,7,5,37,89,194,208,261,329,429,484,356,360,329,397,440,580,750,598,500,254
Flinders St-Spring St (West),22,5,0,0,7,19,88,224,489,339,159,192,267,290,188,220,324,477,263,196,96,83,62,56
Flinders St-Spark Lane,28,2,7,0,8,28,67,140,271,175,171,183,330,324,254,206,243,419,285,245,165,108,101,181
Alfred Place,23,9,11,7,11,43,100,241,502,540,362,246,876,766,341,253,280,391,270,166,183,101,93,62
Queen Street (West),69,56,12,7,4,14,84,256,728,562,535,510,950,904,582,586,580,846,465,365,168,211,91,91
Lygon Street (East),12,15,10,6,0,9,13,64,143,152,142,201,345,397,247,228,202,268,280,357,371,344,179,81
Flinders St-Swanston St (West),490,248,164,76,140,268,661,1723,3363,2885,2930,3495,4332,4771,4267,4683,4919,5464,4428,3318,2564,2142,1680,1355
Spring St-Lonsdale St (South),37,13,5,6,9,23,48,224,691,590,593,628,1260,1047,621,716,451,562,432,418,201,159,339,107
Total,3536,1847,1059,566,689,2042,7484,20705,43126,29854,24902,29255,46308,47046,35920,38128,43768,57927,41801,30141,21775,17951,12836,8803


Average Hourly Pedestrian Counts for Wednesday over the past 4 weeks. 
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,0,1,0,0,0,0,2,11,35,14,15,36,59,66,44,39,50,56,41,34,24,16,5,6
Collins Place (South),43,21,9,7,7,62,253,789,1988,1231,761,690,1713,1789,841,845,793,1280,842,443,320,204,164,103
Collins Place (North),8,8,2,2,3,25,182,787,1743,886,502,474,701,680,517,577,952,1691,829,321,159,109,102,54
Flagstaff Station,44,25,10,8,6,97,667,2188,5172,2589,1015,894,1200,1466,1101,1324,2390,4000,1825,700,356,256,158,119
Melbourne Central,261,127,53,27,21,64,162,418,1088,1156,1332,2044,3021,3096,2561,2541,2710,2874,2572,2320,2130,1643,1189,714
Town Hall (West),212,108,40,33,36,74,188,508,1198,1412,1813,2561,3480,3807,3366,3323,3379,3505,2870,2294,1618,1222,845,651
Bourke Street Mall (North),62,30,14,12,13,33,85,288,785,949,1305,1826,2957,3319,2581,2569,2525,2783,2150,1242,641,478,337,193
Bourke Street Mall (South),61,32,9,14,19,27,68,227,576,764,1121,1795,3050,3508,2590,2414,2400,2230,1574,735,422,327,217,155
Australia on Collins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Cross Station,12,3,2,3,3,48,375,1413,2891,1443,485,446,994,885,529,659,1485,2327,1011,306,134,111,64,42
Victoria Point,7,5,4,4,4,15,109,285,483,303,508,243,453,408,250,243,371,554,329,164,114,85,66,29
New Quay,19,7,9,3,6,9,80,223,334,174,175,211,389,390,252,215,273,369,396,321,252,222,146,66
Waterfront City,3,1,3,1,1,2,13,45,69,23,33,55,113,115,54,65,66,96,96,64,64,51,37,17
Webb Bridge,15,1,1,1,1,25,139,278,339,147,111,149,542,520,222,230,265,530,339,198,135,90,53,27
Princes Bridge,145,55,30,32,41,102,347,970,1884,1352,1210,1470,2049,1917,1738,2109,2229,3213,2525,1975,1301,1636,1206,470
Flinders St Station Underpass,268,73,35,28,58,201,849,2224,4377,2432,1466,1583,2396,2594,2263,2454,3258,5183,3371,2027,1637,1433,1159,784
Sandridge Bridge,74,29,14,14,30,90,262,604,1317,601,404,437,628,737,509,639,814,1575,981,566,411,331,298,241
Birrarung Marr,30,15,10,17,15,53,253,619,918,384,347,351,708,606,441,407,537,975,1032,436,263,152,102,60
QV Market-Elizabeth (West),103,51,30,29,33,33,100,209,490,565,594,772,1333,1199,815,787,835,1169,1371,1463,1411,1012,692,234
Flinders St-Elizabeth St (East),246,73,38,43,31,132,521,1315,2591,1797,1679,2131,2975,3193,2743,2808,3313,3863,3135,2219,1787,1493,1119,669
Spencer St-Collins St (North),87,23,17,10,18,171,743,1933,3796,2231,1601,1405,2105,2041,1582,1974,2836,3828,2181,1108,745,564,377,236
Spencer St-Collins St (South),41,33,10,9,5,30,134,445,1035,648,474,424,745,751,466,448,567,756,418,217,191,162,112,86
Bourke St-Russell St (West),189,116,56,55,37,27,85,162,345,344,423,667,1390,1389,876,847,926,1112,1137,1146,869,783,633,454
Convention/Exhibition Centre,52,25,13,7,13,48,263,566,997,553,412,478,806,811,779,747,861,1271,927,566,364,288,240,226
Chinatown-Swanston St (North),113,61,27,15,10,12,24,77,266,241,414,683,1207,1290,1048,1033,969,1136,1246,1239,1064,835,624,341
Chinatown-Lt Bourke St (South),34,12,19,6,6,4,12,41,101,132,138,160,325,298,202,231,208,293,337,468,324,260,176,100
QV Market-Peel St,34,12,6,4,1,7,23,84,180,121,160,165,235,240,205,157,174,287,372,408,420,327,204,63
Vic Arts Centre,70,34,20,35,54,111,377,928,1911,1371,1109,1259,1749,1612,1541,1915,1993,2679,1870,1879,793,1306,889,246
Lonsdale St (South),131,72,44,27,35,18,54,184,374,301,429,600,1172,1148,740,730,760,842,831,832,686,539,421,319
Lygon St (West),72,47,16,4,13,6,36,96,214,221,267,294,471,485,385,396,356,445,482,565,589,696,495,235
